arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
,289.463714599609318,,9828.000000000000000,,2.451445341110229,,6146.000000000000000,0.003194944,2018,
,289.667449951171932,,12343.000000000000000,,2.165081739425659,,7303.000000000000000,0.003080545,2018,
,290.002410888671875,,10521.000000000000000,,1.678850769996643,,6958.000000000000000,0.00289003,2018,
,291.077697753906250,,10987.000000000000000,,1.026707530021667,,6350.000000000000000,0.002943536,2018,
0.060247365,289.468109130859375,0.003063118,16525.092526690390514,14171.894531250000000,1.644832121256071,0.031157248,9452.999999999998181,0.004454668,2018,
0.110494442,289.619293212890625,0.011557853,18096.000000000000000,14653.777343750000000,1.710054874420166,0.055273682,10948.000000000000000,0.004721587,2018,
0.112805337,289.545074462890625,0.015162905,16070.000000000000000,13353.000000000000000,1.792235851287842,0.055030413,9108.000000000000000,0.00500235,2018,
0.080521964,289.565948486328125,0.00607809,15057.000000000000000,13800.555664062500000,1.791873216629028,0.043668296,9782.000000000000000,0.005008151,2018,
,295.193420410156250,,8305.000000000000000,,0.688897669,,3407.000000000000000,0.001474751,2018,
0.152024254,289.872650146484375,0.014498307,16405.000000000000000,14337.444335937500000,1.656950592994690,0.074435882,9435.000000000000000,0.004666067,2018,
0.144397646,289.830657958984375,0.01879392,15454.000000000000000,13826.000000000000000,1.676383495330811,0.070807308,8955.000000000000000,0.004715851,2018,
0.132138237,289.674865722656250,0.015420855,17161.000000000000000,14775.416992187500000,1.734552383422852,0.065040469,10065.719047619046250,0.00485768,2018,
0.133466288,289.915863037109375,0.021330267,18250.000000000000000,14308.611328125000000,1.643143296241760,0.06342572,11600.000000000000000,0.0046338,2018,
0.154946387,290.139373779296875,0.019868298,17638.000000000000000,13437.000000000000000,1.576437354087830,0.074668691,11171.000000000000000,0.004482531,2018,
,291.699707031250000,,8869.000000000000000,,0.865258992,,5039.000000000000000,0.002703968,2018,
,295.267639160156250,,7548.000000000000000,,0.701002598,,3479.000000000000000,0.001470114,2018,
0.132740036,291.524993896484375,0.022077613,10320.000000000000000,11980.666992187500000,0.949558496,0.066592887,5808.000000000000000,0.002921577,2018,
,291.831359863281307,,7453.000000000000000,,0.822990477,,4283.000000000000000,0.002637075,2018,
,291.129913330078125,,21150.000000000000000,,0.800186038,,11895.000000000000000,0.002352811,2018,
0.137559503,290.446685791015625,0.016454071,14589.000000000000000,12985.166992187500000,1.494721651077271,0.068117976,8011.000000000000000,0.004307461,2018,
0.147520959,290.627593994140625,0.019564215,15623.000000000000000,13291.333007812500000,1.453553080558777,0.07398589,9149.000000000000000,0.004225462,2018,
,291.217742919921875,,19753.000000000000000,,0.820373237,,11066.000000000000000,0.002322559,2018,
0.1782206,291.252349853515625,0.021377908,17456.000000000000000,14814.944335937500000,1.150694847106934,0.085977837,9121.000000000000000,0.00348534,2018,
,291.941497802734375,,7393.000000000000000,,0.82019192,,4237.000000000000000,0.002681426,2018,
0.162616123,292.269893600280000,0.016957274,18628.480147558489989,14796.660084733488475,0.821241484,0.076484983,8799.872074468086794,0.002847399,2018,
0.169806135,290.786001579524793,0.018322743,16916.202970297032152,13931.777343750000000,1.403461694717407,0.082840718,9642.000000000000000,0.004114011,2018,
,291.113250732421875,,19670.000000000000000,,1.094111442565918,,11636.000000000000000,0.002380009,2018,
,291.103576660156250,,19592.000000000000000,,1.104766130447388,,11631.000000000000000,0.002384234,2018,
0.167010561,291.176546573638916,0.020512948,20507.844743276280497,14612.875000000000000,0.960403939,0.079361789,11594.181381957774647,0.002348229,2018,
,291.173095703125000,,19700.000000000000000,,1.056634306907654,,11590.000000000000000,0.002355362,2018,
,291.138305664062500,,18890.000000000000000,,1.078110694885254,,11279.000000000000000,0.002369751,2018,
,291.099517822265625,,21133.000000000000000,,1.115953087806702,,12496.500000000000000,0.002386529,2018,
0.136081412,290.808502197265625,0.015561922,14820.000000000000000,14582.666992187500000,1.412384510040283,0.067968197,8762.000000000000000,0.004143463,2018,
0.126565039,290.775484109782440,0.01124598,18631.649980894155306,13631.722656250000000,1.506000727415085,0.063591599,9695.111019055508223,0.004371118,2018,
0.141873375,291.423461914062500,0.023566799,13308.000000000000000,13511.611328125000000,1.140220999717712,0.066978812,7784.000000000000000,0.003507312,2018,
0.158469975,290.832214355468750,0.017404355,16993.000000000000000,14090.610839843750000,1.358940003379699,0.076497247,9611.500000000000000,0.003994086,2018,
,291.284820556640625,,20686.000000000000000,,1.035688877105713,,11952.000000000000000,0.002311489,2018,
0.095579523,295.241671119884018,0.00444045,12937.331520364281459,15758.035493977864462,0.731702989,0.048314483,5087.950905624405095,0.001496928,2018,
0.140238583,291.251403808593750,0.014939935,19560.136645962731563,14418.000000000000000,1.081670542903568,0.068401709,11503.595999999999549,0.00232541,2018,
,291.104705810546875,,16182.000000000000000,,1.320130467414856,,8711.000000000000000,0.003942946,2018,
0.131671414,291.148559570312500,0.010407355,17272.000000000000000,14784.222656250000000,1.312104821205139,0.068462767,9007.000000000000000,0.003928824,2018,
0.113229252,290.873352050781250,0.009014528,15749.000000000000000,15353.583007812500000,1.454236626625061,0.057224847,8621.000000000000000,0.004197335,2018,
0.197256863,291.315762250851321,0.02521326,19856.000000000000000,14520.437500000000000,1.164280056953430,0.093414716,11675.500000000000000,0.002298758,2018,
0.080286972,291.356628417968750,-0.002844057,17987.000000000000000,17082.187500000000000,1.086390733718872,0.040446151,9873.000000000000000,0.002815964,2018,
0.08362259,291.397674560546875,-5.25E-05,15059.000000000000000,16445.875000000000000,1.074324727058411,0.042448509,8259.000000000000000,0.002772999,2018,
0.091995846,291.443847656250000,0.000989389,16858.000000000000000,16436.940689981100149,1.054483175277710,0.045998212,9772.500000000000000,0.002698292,2018,
0.162314206,292.548095703125000,0.021426423,14873.000000000000000,12965.833007812500000,0.77840668,0.075681709,7026.000000000000000,0.002810273,2018,
,292.484558105468750,,16151.000000000000000,,0.857031167,,8444.000000000000000,0.00299889,2018,
0.117190227,293.143859863281307,0.01011655,11612.000000000000000,12467.882812500000000,0.548481405,0.058714937,5248.000000000000000,0.002321485,2018,
,292.611846923828068,,15684.000000000000000,,0.83083427,,8097.000000000000000,0.002960427,2018,
,292.434872553898742,,14739.000000000000000,,0.878759205,,7911.312169312169317,0.003042369,2018,
,292.635345458984375,,13904.000000000000000,,0.833140314,,7612.000000000000000,0.002970321,2018,
,292.673095703125000,,14653.000000000000000,,0.819191396,,7744.000000000000000,0.002944084,2018,
,291.947967529296875,,20935.000000000000000,,1.010951399803162,,11346.000000000000000,0.002636434,2018,
,293.036743164062500,,12789.000000000000000,,0.753604472,,6943.000000000000000,0.002851052,2018,
0.110199936,293.084106445312500,0.010173109,12536.639455782311416,12898.555664062500000,0.755344629,0.053737529,6954.000000000000000,0.002858684,2018,
0.131365103,291.425487372438681,0.007637055,19910.890284757122572,15820.403914898526637,1.419874005343603,0.063690542,11237.849198560681543,0.002076977,2018,
0.108412422,291.486175537109375,0.00654126,13829.500000000000000,15408.218750000001819,1.969477057456970,0.054663483,8099.462686567163473,0.002019813,2018,
,291.542053222656250,,12378.000000000000000,,2.062132120132446,,7383.000000000000000,0.001996116,2018,
0.105911292,291.612121582031250,0.005869876,18400.000000000000000,15155.968750000001819,1.658822417259216,0.055126712,10802.000000000001819,0.0019397,2018,
0.083353728,291.647308349609318,0.008028538,19093.000000000000000,13898.687500000000000,1.404101133346558,0.044365019,11218.634615384615245,0.001905076,2018,
0.102998324,292.144287109375000,0.008361394,23713.000000000000000,13329.312500000000000,1.133834481239319,0.050574038,13130.000000000000000,0.001733609,2018,
0.158370525,296.221099853515625,0.021421583,19665.000000000000000,15134.666992187500000,2.933427572250366,0.075851507,10147.000000000000000,0.002332838,2018,
0.156054839,296.312042236328125,0.033400968,12941.000000000000000,13424.944335937500000,3.296410799026489,0.072201513,7361.000000000000000,0.00263389,2018,
0.119020477,293.039688110351562,0.00670659,23411.000000000000000,15986.160898169335269,4.415181636810303,0.055364922,12897.320118929632372,0.00589882,2018,
0.181452371,289.954704284667912,0.019502221,19914.000000000000000,15096.029296875000000,6.015019416809082,0.084713697,10995.293357933580410,0.008489294,2018,
0.191961475,289.844985961914062,0.022209719,19095.000000000000000,14483.692114526100340,6.077260255813600,0.090235483,11065.101511879049212,0.008606878,2018,
,291.573303222656250,,19469.000000000000000,,4.019575595855713,,10612.000000000000000,0.005168771,2018,
0.17089372,289.507881398643633,0.020746832,20865.955978100588254,14495.382746626686640,5.679769873130490,0.080554235,12448.132412471988573,0.009231694,2018,
0.182591483,291.011901855468750,0.022908513,20913.000000000000000,14657.875000000000000,4.612387180328370,0.086457878,11622.000000000000000,0.00677362,2018,
0.209364608,290.002666795110088,0.021853203,24618.200000000000728,15391.941406250000000,3.425393263498942,0.098340951,16101.884615384617064,0.004829648,2018,
0.204067685,289.452498890053448,0.02551479,23938.035899048623833,14768.501085831760065,3.933555826115355,0.096442457,13856.700497427631490,0.006523383,2018,
,292.991790771484375,,17082.000000000000000,,1.972466588020325,,7935.000000000000000,0.005173884,2018,
,288.181182861328125,,21754.000000000000000,,5.524070739746094,,12910.000000000000000,0.009794866,2018,
,288.236450195312500,,23779.000000000000000,,5.410227298736572,,13433.000000000000000,0.009603173,2018,
,288.145141601562500,,22648.000000000000000,,5.437104701995850,,13230.000000000000000,0.009743233,2018,
,288.140289306640625,,23325.000000000000000,,5.365001678466798,,13252.000000000000000,0.009667834,2018,
0.251656055,288.047821044921875,0.033896018,23888.000000000000000,15100.176757812500000,5.281096458435060,0.1153735,13488.000000000000000,0.009673703,2018,
,288.047454833984375,,25798.000000000000000,,4.949173927307130,,16171.000000000000000,0.009209038,2018,
0.164050564,288.620758056640625,0.018635863,19071.000000000000000,14198.961914062500000,4.963243961334230,0.079421245,12002.000000000000000,0.010794557,2018,
,290.000915527343750,,20792.000000000000000,,3.976695775985718,,12715.000000000000000,0.012096327,2018,
0.274275452,287.887593587239564,0.03295688,23906.174132138858113,14354.166992187500000,4.940723844866642,0.123743728,13340.053120533588299,0.00934654,2018,
,287.845367431640625,,21024.000000000000000,,4.822532653808594,,12517.000000000000000,0.00919143,2018,
,287.809295654296875,,37016.000000000000000,,4.963052749633790,,21703.000000000000000,0.009468343,2018,
0.32637009,287.749298095703125,0.050268047,21873.000000000000000,14321.666992187500000,4.828125000000000,0.145768762,12893.000000000000000,0.009299452,2018,
,287.736968994140625,,21033.000000000000000,,4.610343456268312,,12549.000000000000000,0.008929351,2018,
0.269481242,287.737884521484375,0.03632541,22138.000000000000000,16317.111328125000000,4.575768470764160,0.123662151,12989.000000000000000,0.008858183,2018,
,287.552032470703125,,37454.000000000000000,,4.933662414550782,,22531.000000000000000,0.009705805,2018,
,287.455657958984375,,27695.000000000000000,,4.894920825958252,,15100.000000000000000,0.009748382,2018,
,287.295318603515625,,24409.000000000000000,,4.452062129974365,,14663.000000000000000,0.008981385,2018,
,287.282165527343750,,23389.000000000000000,,4.418961524963379,,15602.000000000000000,0.008927021,2018,
0.255123556,287.292114257812500,0.036906585,24324.000000000000000,14464.444335937500000,3.443318128585815,0.118126459,16691.000000000000000,0.006504474,2018,
0.17027315,291.095235654820954,0.020897537,17086.724057701256243,14515.119825200219566,2.857622103257613,0.081288958,8545.179109259852339,0.012487173,2018,
0.333721161,287.038970947265625,0.050395247,20890.000000000000000,14757.777343750000000,4.493125438690188,0.149453968,13264.000000000000000,0.009289459,2018,
0.155257986,289.550814409250052,0.017797868,21182.456306458618201,14754.748466013663347,3.784312748684394,0.073654977,12480.484853868703794,0.012794479,2018,
0.189934015,288.603210449218750,0.025686797,24193.000000000000000,13853.055664062500000,4.055395603179932,0.090139687,15936.000000000000000,0.012385095,2018,
0.332376271,287.568267822265625,0.051316708,23937.000000000000000,15508.833007812500000,4.623459339141846,0.148528934,14554.000000000000000,0.010958553,2018,
0.191963264,288.435733243959760,0.025012371,24260.738128491622774,13665.525274268618887,4.181623201003312,0.09147855,15836.788603988603427,0.011753462,2018,
0.248616681,290.389597574869811,0.044402715,16438.500000000000000,15302.166992187500000,3.024902701377869,0.111972801,9218.976190476189004,0.013280489,2018,
,290.013977050781250,,19306.000000000000000,,3.225883722305298,,11668.000000000000000,0.012666187,2018,
,288.510986328125000,,21078.000000000000000,,4.029978752136230,,13988.000000000000000,0.011270313,2018,
0.197788313,286.109619140625000,0.020528452,37182.758113590258290,14349.888671875000000,3.473806948360811,0.094206877,24735.382080329560267,0.007530303,2018,
0.135993078,286.011582176284037,0.014627533,35726.000000000000000,15595.472656250000000,3.505500836945399,0.065301545,23986.000000000000000,0.007707909,2018,
,285.921875000000000,,25856.000000000000000,,3.522305965423584,,17980.000000000000000,0.00782552,2018,
,288.683746337890625,,14767.000000000000000,,3.806033849716187,,9554.000000000000000,0.010209028,2018,
,286.263458251953125,,25746.000000000000000,,3.918771743774414,,17728.000000000000000,0.008771331,2018,
,288.719818115234375,,13495.000000000000000,,3.779926061630249,,8798.000000000000000,0.01016427,2018,
0.083577067,287.963012695312500,0.002977577,21275.000000000000000,16325.444335937500000,1.426193475723267,0.040856432,14730.000000000000000,0.002682614,2018,
0.120212331,288.739807128906250,0.01605368,14075.000000000000000,11700.055664062500000,3.761526346206665,0.058770169,9099.000000000000000,0.010110112,2018,
,286.458160400390625,,36686.000000000000000,,3.935051918029785,,24125.000000000000000,0.008797087,2018,
0.190082534,289.167768239068494,0.027483943,21991.695412211105577,13512.390548335282801,3.525457715988159,0.089087909,13975.092592592593064,0.010036064,2018,
0.080423472,287.869561350037088,0.003020378,22198.271183242115512,15886.130991519077725,1.456052294341767,0.039721986,14939.432105552503344,0.002816225,2018,
0.297780275,286.330596923828125,0.041280478,17400.000000000000000,13661.555664062500000,3.510761976242065,0.136330545,11573.000000000000000,0.007960708,2018,
0.297777817,286.335525512695312,0.045391552,18355.000000000000000,13958.500000000000000,3.489214658737183,0.134980522,12079.500000000000000,0.007917877,2018,
0.303214848,286.329742431640625,0.043307789,18218.000000000000000,13814.277343750000000,3.472083330154419,0.138159797,12024.000000000000000,0.007884057,2018,
,286.154418945312500,,12732.000000000000000,,3.342294931411743,,8713.000000000000000,0.007628113,2018,
,286.713562011718750,,15714.000000000000000,,2.092864990234375,,10533.000000000000000,0.004847003,2018,
,288.643493652343750,,18026.000000000000000,,3.071974515914917,,10374.000000000000000,0.007129929,2018,
,286.973510742187500,,10760.000000000000000,,1.590391397476196,,7392.000000000000000,0.004374428,2018,
,286.947753906250000,,11423.000000000000000,,1.603696227073669,,7856.000000000000000,0.004397776,2018,
,286.903289794921875,,11232.000000000000000,,1.630028367042542,,7766.000000000000000,0.004443579,2018,
0.071042888,288.015129089355469,6.54865E-05,18130.616144975287170,16109.849609375000000,1.115833878517151,0.034506228,11226.000000000000000,0.003485911,2018,
0.133817035,286.734098965949897,0.011485101,22909.445436804038764,15072.764400295540327,2.335880598270613,0.064913748,14783.468176082253194,0.005874676,2018,
,287.737152099609375,,20988.000000000000000,,1.407589793205261,,13271.000000000000000,0.003947879,2018,
0.103100182,288.865570068359375,0.005417216,22867.250000000000000,16763.137695312500000,1.173133969306946,0.051422738,14641.500000000000000,0.003123121,2018,
0.143237983,291.589940671861314,0.011587864,20345.402051379758632,14737.750760996243116,1.006776434306154,0.068112491,9954.286456314443058,0.003145517,2018,
0.146741241,292.042663574218750,0.011926263,12128.000000000000000,12621.611328125000000,0.816519797,0.071772002,6179.000000000000000,0.002722153,2018,
0.167079553,292.290740966796875,0.019340446,17386.000000000000000,12909.333007812500000,0.747538447,0.078648895,9198.000000000000000,0.0026186,2018,
0.08233542,292.464141845703125,0.002788392,13679.509381514937559,15313.437500000000000,3.764837900797526,0.043299627,8399.618371919343190,0.005013757,2018,
0.202612713,293.529541481078695,0.029650772,7024.161676646705928,14404.444335937500000,1.547895354759788,0.097599119,2228.833333333333485,0.006275517,2018,
0.196486443,287.877723034099574,0.032344047,12879.500000000000000,10953.222656250000000,3.842604160308838,0.091976173,8077.000000000000000,0.00859411,2018,
0.085629568,288.290588378906250,0.019631656,7407.000000000000000,8965.055664062500000,3.679864645004272,0.046309862,4804.000000000000000,0.008543938,2018,
0.069338053,288.315979003906250,0.0154139,6172.000000000000000,8816.500000000000000,3.650299072265625,0.040745061,4057.000000000000000,0.008480512,2018,
0.2452453,288.020828247070312,0.034089544,14720.707550280249052,12842.328954986518511,3.641888387604132,0.115497892,9247.614888337468074,0.008237463,2018,
,288.496063232421875,,65534.000000000000000,,3.453194141387939,,,0.008078808,2018,
0.268767267,288.221423339843739,0.042661745,10686.920060905977152,15603.444335937500000,1.281735645674671,0.121487366,6304.319244604315827,0.002865316,2018,
0.126638389,294.651937882864502,0.017418774,3953.447448875602731,12325.072116081786589,1.248971212198300,0.066675149,726.915652173913031,0.005161947,2018,
,285.480865478515625,,14276.000000000000000,,3.157768726348877,,9259.000000000000000,0.007263741,2018,
0.263789245,285.358035513913819,0.041212052,12744.000000000000000,14033.694078092516065,3.092990636825562,0.121024699,8560.459745762711464,0.00713308,2018,
,286.757537841796875,,10349.938388625587322,,1.790320754051208,,7119.602581521739012,0.004602935,2018,
,286.567047119140625,,10083.459807073952106,,1.913093507289886,,7014.000000000000000,0.00482791,2018,
0.19191258,289.277837499147267,0.032100341,12640.157119717270689,12686.845633565382741,2.414921067745579,0.091993954,8048.219847481436773,0.005815875,2018,
0.069912331,286.673756476184792,0.003503136,10992.666666666666060,15347.475097656250000,1.717408312691583,0.035225492,7568.816603364080038,0.004594824,2018,
,290.170745849609318,,13592.000000000000000,,2.160202741622925,,8530.000000000000000,0.00531105,2018,
0.229138471,288.574050676480056,0.038167208,11833.809225257502476,14292.778093227607314,2.381312486625064,0.105682915,7780.359991039425950,0.005712973,2018,
,287.746032714843750,,13137.000000000000000,,2.415540575981140,,8734.000000000000000,0.00579603,2018,
0.212436449,287.423926738356556,0.025026436,14219.551300578032169,14131.861103522931444,2.356042434934278,0.102292133,9453.095238095238528,0.005698078,2018,
0.120413005,288.461797078450502,0.015834607,10586.509526938241834,14920.725299845951668,0.991832277,0.058196591,6897.334829779274514,0.003162892,2018,
0.175034031,287.132202148437500,0.015754631,15672.000000000000000,14816.055664062500000,2.362935543060303,0.086362503,10382.000000000000000,0.005728798,2018,
,288.110198974609375,,12979.000000000000000,,1.209730863571167,,8421.000000000000000,0.003551615,2018,
0.111588921,288.487070567572289,0.011077971,10654.785484734866259,15237.003933182775654,1.022919740581239,0.055280594,6961.882890506008152,0.003165197,2018,
,287.821746826171875,,15980.000000000000000,,2.259847402077988,,10413.053719008265034,0.005493977,2018,
0.14685798,287.351562500000000,0.01211814,14545.623456790124692,13610.257722871358055,2.291583180427551,0.075108424,9750.654320987654501,0.005598017,2018,
,288.269927978515625,,9755.000000000000000,,1.149150360589740,,6460.807692307692378,0.003407001,2018,
,290.979644775390682,,15528.032085561497297,,1.660050429036265,,9780.356394129979890,0.004108525,2018,
,290.635345458984375,,17353.000000000000000,,1.730069637298584,,10631.000000000000000,0.0042542,2018,
0.17807667,287.743682861328125,0.018197898,14071.000000000000000,13193.166992187500000,2.193350553512573,0.089453682,9416.000000000000000,0.005394431,2018,
,288.015136718750000,,16148.000000000000000,,2.139457941055298,,10602.000000000000000,0.005264326,2018,
0.176271588,287.514801025390625,0.017760575,15450.500000000000000,14086.444335937500000,2.218947172164917,0.087761234,10275.361829025843690,0.0054764,2018,
0.135280505,287.284790039062500,0.014256566,14435.857142857143117,14113.055664062500000,2.245548963546753,0.071634047,9544.999999999998181,0.005566207,2018,
0.190094576,287.895812988281250,0.019432839,15276.333333333332121,14446.655664062500364,2.134961525599162,0.093016834,10123.654997176734469,0.005282722,2018,
,287.877990722656250,,16046.000000000001819,,1.662455654144287,,10470.000000000000000,0.004389986,2018,
0.068576179,289.480714670267730,0.005810331,8397.000000000000000,14110.349609375000000,1.137191653251648,0.03972711,5394.657894736842536,0.002974343,2018,
,289.338928222656250,,8707.000000000000000,,1.328289628028870,,5678.000000000000000,0.003116557,2018,
,287.942321777343750,,8868.000000000000000,,1.971271157264709,,5710.000000000000000,0.005204416,2018,
0.104872928,289.915855263022479,0.011295656,8093.222595078300401,14018.247588133894169,1.169991530113524,0.054454349,5211.063259387002290,0.002871693,2018,
,289.438446044921875,,65534.000000000000000,,2.249298572540283,,4685.000000000000000,0.003205405,2018,
0.156834757,289.621105002599222,0.019153004,12171.526269702279023,14236.648670759412198,2.097869892135398,0.075425354,7643.072477752761188,0.00310324,2018,
0.130373995,292.109570848311364,0.014286212,10870.380673755216776,13296.288302859837131,0.777378167,0.066123989,5727.677224044216928,0.002704528,2018,
,295.249938964843750,,8694.000000000000000,,0.702287018,,3836.000000000000000,0.001474403,2018,
0.091144837,295.161437988281307,0.003640871,9263.491014120669206,13843.235351562500000,0.704448849,0.049554333,3632.146378460372489,0.001497962,2018,
0.112297964,291.578062911147128,0.010623207,12158.419660346617093,14880.191597898152395,0.972649458,0.058100842,7200.719232014862428,0.002723689,2018,
0.094058944,295.320810268617947,0.005281665,9601.780820723037323,15535.201090773900432,0.772987547,0.046728828,3939.880529335554456,0.00150518,2018,
0.143105567,291.107910156250000,0.010100048,13426.680203045685630,16182.281249999998181,1.746769215756025,0.069984809,8179.292084726867870,0.002216966,2018,
0.092322497,292.195403244803458,0.005995335,11137.544989484011239,14046.361910426992836,1.492445725626190,0.052015463,6367.230378890392785,0.001886363,2018,
0.15918715,294.679647358952309,0.02282515,14461.204720581601578,14430.092219911319262,3.953428466484822,0.07664904,7263.548775796641166,0.002510087,2018,
0.062366799,292.358459472656250,-0.001973438,11644.001116348299547,17675.785156250000000,1.383491384990952,0.030961024,6578.063636363636761,0.002767998,2018,
0.144474427,296.449310302734375,0.016954804,19160.394736842103157,14974.632000032019278,2.875505658220654,0.068189524,7984.038261691071057,0.002548801,2018,
0.075879854,296.167732366568430,0.01158318,4894.600000000000364,14354.238860189332627,1.314868398749609,0.044166045,1551.793819982773357,0.001307097,2018,
0.047169238,296.261485003283497,0.009221929,4726.401215805471111,13383.700195312500000,1.786252373964864,0.029241771,1999.335001471886926,0.001457754,2018,
,296.589111328125000,,13998.542619542618922,,2.362754106521606,,5379.311377245508993,0.002347673,2018,
0.141447663,296.650620411507191,0.028190135,13979.856382978723559,11923.152853894591317,2.431369339815482,0.067111862,5616.132113144758478,0.002474029,2018,
,296.605177089146196,,13277.000000000000000,,2.395287211288882,,5059.259668508288087,0.002347745,2018,
0.133411356,296.715767390831388,0.013332665,14431.762998934027564,15312.988802251125890,2.615238205339148,0.064262792,6671.133575040549658,0.002759383,2018,
0.186491091,297.192432362292607,0.030620642,19840.757496136007831,15070.109511897797347,2.927835852138754,0.085408964,8992.264371860905158,0.0034465,2018,
,297.228759765625000,,13260.000000000000000,,3.098974704742432,,7080.000000000000000,0.003388443,2018,
0.204116827,287.164103246485070,0.027587596,20607.844245823460369,13856.633691914012161,4.367150326837081,0.096187353,13122.091812495858903,0.009567256,2018,
,285.662285603268060,,28482.442013129104453,,3.563838958740234,,19523.000000000000000,0.008080921,2018,
,286.201232910156250,,10877.000000000000000,,3.357335805892944,,7490.000000000000000,0.007658006,2018,
,287.407714843750000,,13158.868244981984390,,3.449889421463013,,8626.500000000000000,0.007833594,2018,
,290.468536376953125,,37801.000000000000000,,4.183317184448242,,23824.000000000000000,0.008289601,2017,
0.167039519,290.352027392046352,0.018927762,20535.629291319270123,13983.118215704971590,3.894349849676230,0.080819239,12607.637758759747157,0.008430568,2017,
0.105920151,289.995605468750000,0.005471563,17936.000000000000000,14574.549804687500000,3.871109247207642,0.05324509,11259.000000000000000,0.008884475,2017,
0.060107877,289.450645841166704,0.011350411,11287.389421234191104,11277.390816781786270,3.946578724104314,0.038181488,7534.019826517967886,0.007321488,2017,
,287.758911132812500,,14172.000000000000000,,3.677517890930176,,9667.000000000000000,0.005019077,2017,
,289.376037597656250,,9313.000000000000000,,3.674993991851807,,6026.000000000000000,0.005735425,2017,
0.068888798,289.425048828125000,0.009776738,14817.651982378856701,13491.500000000000000,1.350401520729065,0.038103901,8433.736842105263349,0.00113654,2017,
0.063085757,287.577667236328125,0.005697404,12976.238578680202409,11621.400390625000000,3.502274751663208,0.041212924,8836.135964912280542,0.004704804,2017,
0.065506647,288.973201879786416,0.010879098,11644.579832195853669,10786.013146419043551,3.481418178367427,0.039569755,7194.952409821161382,0.004954982,2017,
0.138138264,287.388031005859375,0.022108303,14941.111918604647144,12390.900390625000000,3.411278247833252,0.068813093,10256.918345705196771,0.004525667,2017,
0.091134697,286.688507080078125,0.017149447,65530.000000000000000,10064.099609375000000,3.336822986602783,0.048749607,10330.000000000000000,0.004247889,2017,
,286.107513427734375,,14878.000000000000000,,3.217202663421631,,10157.000000000000000,0.003977575,2017,
0.095476426,287.868041992187500,0.014931665,13705.000000000000000,12121.200195312500000,3.267349720001221,0.053064391,5886.000000000000000,0.004428109,2017,
0.055876605,288.404266357421875,0.003628007,13226.000000000000000,12999.549804687500000,3.210251808166504,0.033091698,8722.000000000000000,0.004419795,2017,
,289.284637451171932,,11227.000000000000000,,3.235863685607910,,7044.000000000000000,0.004576194,2017,
0.125142902,285.985382080078125,0.017900875,21646.598326359831844,11574.349609375000000,2.885838270187378,0.061155371,15466.265690376567363,0.003636887,2017,
0.110754423,289.264649342418011,0.012010191,17518.176395939084614,12354.450195312500000,3.144127845764160,0.055465989,10270.000000000000000,0.00441384,2017,
,288.349578857421875,,23607.000000000000000,,2.659181594848633,,16115.000000000000000,0.003570425,2017,
0.143854409,288.568206787109375,0.013310283,21150.000000000000000,11918.849609375000000,2.660137414932251,0.074099287,13082.000000000000000,0.003576092,2017,
0.081739083,291.277832031250000,0.013484456,12577.306051915580611,11190.812513888888134,2.373054788092882,0.045057017,7342.374231116214105,0.003482818,2017,
,288.475952148437500,,8328.000000000000000,,1.335255503654480,,5607.000000000000000,0.001704792,2017,
,288.507507324218750,,8030.000000000000000,,1.339193344116211,,5433.000000000000000,0.00171834,2017,
0.035618771,287.616302490234375,0.002007766,9811.733333333331757,12600.988653273809177,1.728287875652313,0.025661793,6827.741307371349649,0.002290277,2017,
0.039515495,289.320570127127382,0.007988887,11552.990316709136096,10864.926112143271894,2.525398561491583,0.03004563,7455.803000821550995,0.003381533,2017,
0.055209246,288.760086059570312,0.004550765,10221.500000000000000,13288.777343750000000,1.266625285148621,0.033049323,6701.194331983805569,0.00162207,2017,
0.048309062,288.460388183593750,0.000443606,16166.500000000000000,14484.027587890623181,1.398678931322965,0.028549941,10372.000000000000000,0.001823778,2017,
0.089307445,287.715923309326172,0.010944882,13745.166666666666060,11060.071255387929341,2.468082427978516,0.05181131,9304.000000000000000,0.003358759,2017,
,288.397857666015625,,11529.000000000000000,,2.381972551345825,,7897.000000000000000,0.003260239,2017,
0.059777722,288.725433067039205,0.006793634,11165.102251407130098,14144.611328125000000,1.631405125417874,0.032516379,7442.000000000000000,0.002384147,2017,
,288.627075195312500,,13927.000000000000000,,1.668043136596680,,8877.000000000000000,0.002448612,2017,
,288.453857421875000,,20100.000000000000000,,1.860043406486511,,12684.000000000000000,0.002900138,2017,
0.072113119,289.956054687500057,0.008267764,18323.000000000000000,15784.833007812500000,1.099127888679504,0.037946507,11775.000000000000000,0.001415221,2017,
0.061841175,288.697033127337306,0.002133196,13197.052746815286810,14799.988143286878767,1.859767615795135,0.034469586,8140.043307086614732,0.003001429,2017,
0.098258226,288.922821044921875,0.009149074,16655.386007237633748,14895.809476054662809,1.698604608595613,0.050134338,9847.000000000000000,0.002621631,2017,
0.078921704,288.429016113281307,0.011175245,14480.169014084509399,13592.202128371147410,2.109490156173706,0.042819604,9458.819444444445253,0.003633007,2017,
0.057874415,288.591644287109375,0.004816421,15183.000000000000000,14230.777343750000000,2.063960790634155,0.032631766,9929.000000000000000,0.003568851,2017,
